time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
289,4.4328,7314.54,0,0,4.349,0.0520786,2.0486,4,0.00018,0,4.20471e-05
290,4.4348,7314.14,0,0,4.38413,0.0523022,2.04883,4,0.00018,0,4.19921e-05
291,4.43681,7313.74,0,0,4.41224,0.0525258,2.04907,4,0.00018,0,4.19383e-05
292,4.43881,7313.34,0,0,4.47305,0.052759,2.04931,4,0.00018,0,4.18486e-05
293,4.44081,7312.93,0,0,4.5217,0.0529922,2.04955,4,0.00018,0,4.17611e-05
294,4.4428,7312.52,0,0,4.56062,0.0532254,2.04979,4,0.00018,0,4.16757e-05
295,4.4448,7312.11,0,0,4.59654,0.0534597,2.05003,4,0.00018,0,4.15879e-05
296,4.4468,7311.7,0,0,4.63961,0.0536976,2.05027,4,0.00018,0,4.14885e-05
297,4.44879,7311.28,0,0,4.67406,0.0539355,2.05051,4,0.00018,0,4.13916e-05
298,4.45079,7310.86,0,0,4.68729,0.0541699,2.05075,4,0.00018,0,4.13107e-05
299,4.45278,7310.44,0,0,4.69787,0.0544042,2.05099,4,0.00018,0,4.12318e-05
300,4.45477,7310.02,0,0,4.67762,0.0546313,2.05123,4,0.00018,0,4.11817e-05
301,4.45676,7309.6,0,0,4.56036,0.0548331,2.05147,4,0.00018,0,4.12278e-05
302,4.45875,7309.19,0,0,4.46656,0.0550349,2.05171,4,0.00018,0,4.12731e-05
303,4.46074,7308.78,0,0,4.49257,0.055262,2.05195,4,0.00018,0,4.12222e-05
304,4.46273,7308.36,0,0,4.57075,0.0555034,2.05219,4,0.00018,0,4.11187e-05
305,4.46472,7307.95,0,0,4.6333,0.0557448,2.05243,4,0.00018,0,4.10179e-05
306,4.4667,7307.52,0,0,4.68334,0.0559862,2.05267,4,0.00018,0,4.09195e-05
307,4.46869,7307.1,0,0,4.72337,0.0562276,2.05292,4,0.00018,0,4.08236e-05
308,4.47067,7306.67,0,0,4.74107,0.0564654,2.05316,4,0.00018,0,4.07433e-05
309,4.47265,7306.25,0,0,4.69779,0.0566888,2.0534,4,0.00018,0,4.07177e-05
310,4.47463,7305.83,0,0,4.66317,0.0569122,2.05364,4,0.00018,0,4.06926e-05
311,4.47661,7305.4,0,0,4.63547,0.0571356,2.05388,4,0.00018,0,4.06681e-05
312,4.47859,7304.98,0,0,4.61331,0.0573589,2.05413,4,0.00018,0,4.06442e-05
313,4.48057,7304.56,0,0,4.59078,0.0575811,2.05437,4,0.00018,0,4.06252e-05
314,4.48254,7304.14,0,0,4.57756,0.0578044,2.05461,4,0.00018,0,4.06023e-05
315,4.48452,7303.72,0,0,4.68161,0.0580564,2.05485,4,0.00018,0,4.04755e-05
316,4.48649,7303.29,0,0,4.76485,0.0583084,2.0551,4,0.00018,0,4.03521e-05
317,4.48847,7302.86,0,0,4.71202,0.0585306,2.05534,4,0.00018,0,4.03393e-05
318,4.49044,7302.43,0,0,4.75108,0.058773,2.05558,4,0.00018,0,4.02537e-05
319,4.49241,7302,0,0,4.6914,0.0589927,2.05583,4,0.00018,0,4.02517e-05
320,4.49438,7301.58,0,0,4.64365,0.0592124,2.05607,4,0.00018,0,4.02497e-05
321,4.49635,7301.15,0,0,4.68207,0.0594512,2.05632,4,0.00018,0,4.01792e-05
322,4.49831,7300.72,0,0,4.71281,0.05969,2.05656,4,0.00018,0,4.01104e-05
323,4.50028,7300.3,0,0,4.64636,0.0599061,2.0568,4,0.00018,0,4.01242e-05
324,4.50225,7299.88,0,0,4.58839,0.0601209,2.05705,4,0.00018,0,4.01422e-05
325,4.50421,7299.46,0,0,4.53239,0.0603333,2.05729,4,0.00018,0,4.01684e-05
326,4.50617,7299.04,0,0,4.48277,0.0605445,2.05754,4,0.00018,0,4.01985e-05
327,4.50813,7298.62,0,0,4.44308,0.0607557,2.05778,4,0.00018,0,4.02281e-05
328,4.51009,7298.21,0,0,4.37756,0.0609584,2.05803,4,0.00018,0,4.02875e-05
329,4.51205,7297.81,0,0,4.32515,0.0611612,2.05827,4,0.00018,0,4.03459e-05
330,4.51401,7297.4,0,0,4.28322,0.0613639,2.05852,4,0.00018,0,4.04033e-05
331,4.51597,7297,0,0,4.24968,0.0615666,2.05876,4,0.00018,0,4.04598e-05
332,4.51793,7296.6,0,0,4.28547,0.0617849,2.05901,4,0.00018,0,4.04585e-05
333,4.51988,7296.2,0,0,4.35249,0.0620129,2.05926,4,0.00018,0,4.04225e-05
334,4.52184,7295.79,0,0,4.4061,0.0622408,2.0595,4,0.00018,0,4.03873e-05
335,4.52379,7295.39,0,0,4.44899,0.0624687,2.05975,4,0.00018,0,4.03528e-05
336,4.52574,7294.98,0,0,4.4833,0.0626966,2.05999,4,0.00018,0,4.03192e-05
337,4.52769,7294.57,0,0,4.50117,0.0629221,2.06024,4,0.00018,0,4.0295e-05
338,4.52964,7294.16,0,0,4.51546,0.0631476,2.06049,4,0.00018,0,4.02713e-05
339,4.53159,7293.75,0,0,4.5173,0.0633707,2.06074,4,0.00018,0,4.02567e-05
340,4.53354,7293.34,0,0,4.51878,0.0635937,2.06098,4,0.00018,0,4.02426e-05
341,4.53549,7292.93,0,0,4.41878,0.0637915,2.06123,4,0.00018,0,4.03196e-05
342,4.53743,7292.53,0,0,4.33879,0.0639893,2.06148,4,0.00018,0,4.03955e-05
343,4.53937,7292.13,0,0,4.2748,0.064187,2.06172,4,0.00018,0,4.04701e-05
344,4.54132,7291.73,0,0,4.27188,0.0643968,2.06197,4,0.00018,0,4.04997e-05
345,4.54326,7291.34,0,0,4.26955,0.0646066,2.06222,4,0.00018,0,4.05287e-05
346,4.5452,7290.94,0,0,4.34933,0.0648368,2.06247,4,0.00018,0,4.04829e-05
347,4.54714,7290.53,0,0,4.41315,0.065067,2.06272,4,0.00018,0,4.04382e-05
348,4.54908,7290.13,0,0,4.46421,0.0652971,2.06297,4,0.00018,0,4.03946e-05
349,4.55102,7289.72,0,0,4.45229,0.0655141,2.06321,4,0.00018,0,4.03996e-05
350,4.55295,7289.32,0,0,4.48594,0.0657419,2.06346,4,0.00018,0,4.03655e-05
351,4.55489,7288.91,0,0,4.51286,0.0659696,2.06371,4,0.00018,0,4.03322e-05
352,4.55682,7288.5,0,0,4.57267,0.0662069,2.06396,4,0.00018,0,4.02652e-05
353,4.55876,7288.09,0,0,4.58225,0.0664346,2.06421,4,0.00018,0,4.02341e-05
354,4.56069,7287.67,0,0,4.58991,0.0666623,2.06446,4,0.00018,0,4.02038e-05
355,4.56262,7287.26,0,0,4.59124,0.0668888,2.06471,4,0.00018,0,4.01784e-05
356,4.56455,7286.85,0,0,4.56353,0.0671081,2.06496,4,0.00018,0,4.01793e-05
357,4.56648,7286.44,0,0,4.54135,0.0673274,2.06521,4,0.00018,0,4.01803e-05
358,4.56841,7286.02,0,0,4.5524,0.0675538,2.06546,4,0.00018,0,4.01555e-05
359,4.57034,7285.6,0,0,4.65197,0.067803,2.06571,4,0.00018,0,4.00505e-05
360,4.57226,7285.18,0,0,4.73163,0.0680521,2.06596,4,0.00018,0,3.99482e-05
361,4.57419,7284.76,0,0,4.79536,0.0683012,2.06621,4,0.00018,0,3.98484e-05
362,4.57611,8387.17,0,0,4.8796,0.0685586,2.06646,4,0.00018,0,3.97221e-05
363,4.57803,9373.5,0,0,4.8565,0.0687934,2.06671,4,0.00018,0,3.96779e-05
364,4.57995,10255.6,0,0,4.83802,0.0690282,2.06696,4,0.00018,0,3.96347e-05
365,4.58188,11043.9,0,0,4.82324,0.0692629,2.06722,4,0.00018,0,3.95926e-05
366,4.58379,11748.2,0,0,4.81141,0.0694977,2.06747,4,0.00018,0,3.95514e-05
367,4.58571,12376.9,0,0,4.80195,0.0697324,2.06772,4,0.00018,0,3.95111e-05
368,4.58763,12935.8,0,0,4.81349,0.0699719,2.06797,4,0.00018,0,3.94553e-05
369,4.58955,13440.7,0,0,4.73652,0.0701898,2.06822,4,0.00018,0,3.94751e-05
370,4.59146,13890.9,0,0,4.73726,0.0704233,2.06848,4,0.00018,0,3.94407e-05
371,4.59338,14291.7,0,0,4.73784,0.0706568,2.06873,4,0.00018,0,3.94072e-05
372,4.59529,14648.4,0,0,4.73832,0.0708903,2.06898,4,0.00018,0,3.93744e-05
373,4.5972,14965.4,0,0,4.73869,0.0711237,2.06923,4,0.00018,0,3.93424e-05
374,4.59911,15246.8,0,0,4.739,0.0713572,2.06949,4,0.00018,0,3.93111e-05
375,4.60102,15508.4,0,0,4.6143,0.0715594,2.06974,4,0.00018,0,3.93876e-05
376,4.60293,15733.9,0,0,4.70149,0.0718083,2.06999,4,0.00018,0,3.93022e-05
377,4.60484,15934.4,0,0,4.69488,0.0720382,2.07025,4,0.00018,0,3.92842e-05
378,4.60674,16113.5,0,0,4.68001,0.0722656,2.0705,4,0.00018,0,3.92747e-05
379,4.60865,16273.3,0,0,4.66812,0.072493,2.07075,4,0.00018,0,3.92655e-05
380,4.61055,16414.8,0,0,4.66819,0.0727228,2.07101,4,0.00018,0,3.92483e-05
381,4.61246,16540.9,0,0,4.65866,0.0729502,2.07126,4,0.00018,0.00333333,3.92397e-05
382,4.61436,16654.5,0,0,4.63666,0.073174,2.07152,4,0.00018,0.00666667,3.92436e-05
383,4.61626,16756.8,0,0,4.61906,0.0733978,2.07177,4,0.00018,0.01,3.92474e-05
384,4.61816,16848.5,0,0,4.60977,0.0736227,2.07202,4,0.00018,0.0133333,3.92471e-05
385,4.62006,16930.7,0,0,4.60234,0.0738477,2.07228,4,0.00018,0.0166667,3.92469e-05
386,4.62196,17004.3,0,0,4.5964,0.0740726,2.07253,4,0.00018,0.02,3.92467e-05
387,4.62386,17067.5,0,0,4.62038,0.0743047,2.07279,4,0.00018,0.0233333,3.9222e-05
388,4.62575,17115.2,0,0,4.70635,0.0745535,2.07304,4,0.00018,0.0266667,3.91411e-05
389,4.62765,17150.2,0,0,4.76561,0.0747999,2.0733,4,0.00018,0.03,3.90703e-05
390,4.62954,17179.2,0,0,4.75575,0.075032,2.07355,4,0.00018,0.0333333,3.90495e-05
391,4.63143,17202.8,0,0,4.74786,0.0752641,2.07381,4,0.00018,0.0366667,3.90291e-05
392,4.63333,17224.2,0,0,4.71281,0.0754889,2.07407,4,0.00018,0.04,3.90335e-05
393,4.63522,17243.5,0,0,4.68478,0.0757138,2.07432,4,0.00018,0.0433333,3.90378e-05
394,4.63711,17264.1,0,0,4.62874,0.0759302,2.07458,4,0.00018,0.0466667,3.90705e-05
395,4.63899,17292.7,0,0,4.50676,0.0761274,2.07483,4,0.00018,0.05,3.91681e-05
396,4.64088,17321.4,0,0,4.48633,0.0763438,2.07509,4,0.00018,0.0533333,3.91984e-05
397,4.64277,17350.2,0,0,4.46998,0.0765602,2.07535,4,0.00018,0.0566667,3.92283e-05
398,4.64465,17378.9,0,0,4.45691,0.0767766,2.0756,4,0.00018,0.06,3.92576e-05
399,4.64654,17400.9,0,0,4.51835,0.077011,2.07586,4,0.00018,0.0633333,3.9225e-05
400,4.64842,17412.5,0,0,4.61521,0.0772573,2.07612,4,0.00018,0.0666667,3.91526e-05
401,4.6503,17415,0,0,4.6927,0.0775035,2.07638,4,0.00018,0.07,3.90819e-05
402,4.65218,17409.8,0,0,4.75469,0.0777498,2.07663,4,0.00018,0.0733333,3.90129e-05
403,4.65407,17401.4,0,0,4.76135,0.0779853,2.07689,4,0.00018,0.0766667,3.89817e-05
404,4.65594,17390.5,0,0,4.76668,0.0782208,2.07715,4,0.00018,0.08,3.89512e-05
405,4.65782,17378.9,0,0,4.75182,0.0784515,2.07741,4,0.00018,0.0833333,3.89375e-05
406,4.6597,17369.7,0,0,4.70639,0.0786738,2.07767,4,0.00018,0.0866667,3.89523e-05
407,4.66158,17362.5,0,0,4.67005,0.0788961,2.07792,4,0.00018,0.09,3.89668e-05
408,4.66345,17361,0,0,4.59771,0.0791076,2.07818,4,0.00018,0.0933333,3.90176e-05
409,4.66532,17364.6,0,0,4.53985,0.0793191,2.07844,4,0.00018,0.0966667,3.90675e-05
410,4.6672,17372.6,0,0,4.49356,0.0795305,2.0787,4,0.00018,0.1,3.91165e-05
411,4.66907,17379.9,0,0,4.50937,0.0797552,2.07896,4,0.00018,0.103333,3.91199e-05
412,4.67094,17385.1,0,0,4.5364,0.0799834,2.07922,4,0.00018,0.106667,3.9111e-05
413,4.67281,17388.6,0,0,4.55802,0.0802116,2.07948,4,0.00018,0.11,3.91024e-05
414,4.67468,17390.6,0,0,4.57531,0.0804398,2.07974,4,0.00018,0.113333,3.9094e-05
415,4.67655,17391.1,0,0,4.58915,0.080668,2.08,4,0.00018,0.116667,3.90858e-05
416,4.67841,17397.3,0,0,4.52337,0.080877,2.08026,4,0.00018,0.12,3.91429e-05
417,4.68028,17408.6,0,0,4.47074,0.081086,2.08051,4,0.00018,0.123333,3.91991e-05
418,4.68214,17415.5,0,0,4.52463,0.0813189,2.08078,4,0.00018,0.126667,3.91726e-05
419,4.68401,17418.2,0,0,4.57253,0.0815531,2.08104,4,0.00018,0.13,3.91426e-05
420,4.68587,17409.7,0,0,4.69659,0.0818086,2.0813,4,0.00018,0.133333,3.90407e-05
421,4.68773,17391.4,0,0,4.79585,0.0820642,2.08156,4,0.00018,0.136667,3.89414e-05
422,4.68959,17372.2,0,0,4.7895,0.0822983,2.08182,4,0.00018,0.14,3.89165e-05
423,4.69145,17352,0,0,4.78442,0.0825324,2.08208,4,0.00018,0.143333,3.88922e-05
424,4.69331,17336.1,0,0,4.72287,0.0827521,2.08234,4,0.00018,0.146667,3.89165e-05
425,4.69517,17323.8,0,0,4.67363,0.0829718,2.0826,4,0.00018,0.15,3.89405e-05
426,4.69702,17313.2,0,0,4.65343,0.0831963,2.08286,4,0.00018,0.153333,3.89479e-05
427,4.69888,17301.6,0,0,4.666,0.0834279,2.08312,4,0.00018,0.156667,3.89311e-05
428,4.70073,17289.2,0,0,4.67606,0.0836596,2.08338,4,0.00018,0.16,3.89146e-05
429,4.70259,17270.6,0,0,4.7509,0.0839079,2.08365,4,0.00018,0.163333,3.88426e-05
430,4.70444,17246.5,0,0,4.81077,0.0841562,2.08391,4,0.00018,0.166667,3.87724e-05
431,4.70629,17219.4,0,0,4.83962,0.0843998,2.08417,4,0.00018,0.17,3.87196e-05
432,4.70814,17188.9,0,0,4.87223,0.0846457,2.08443,4,0.00018,0.173333,3.86602e-05
433,4.70999,17155.7,0,0,4.89831,0.0848916,2.0847,4,0.00018,0.176667,3.86022e-05
434,4.71184,17120.8,0,0,4.90965,0.0851351,2.08496,4,0.00018,0.18,3.85535e-05
435,4.71368,17089.5,0,0,4.85662,0.0853631,2.08522,4,0.00018,0.183333,3.85569e-05
436,4.71553,17061,0,0,4.81899,0.0855922,2.08548,4,0.00018,0.186667,3.85564e-05
437,4.71737,17034.9,0,0,4.78888,0.0858214,2.08575,4,0.00018,0.19,3.85559e-05
438,4.71922,17011.5,0,0,4.76,0.0860493,2.08601,4,0.00018,0.193333,3.85594e-05
439,4.72106,16990.1,0,0,4.74169,0.0862784,2.08627,4,0.00018,0.196667,3.85589e-05
440,4.7229,16970.5,0,0,4.72704,0.0865075,2.08654,4,0.00018,0.2,3.85585e-05
441,4.72474,16961.1,0,0,4.60473,0.086709,2.0868,4,0.00018,0.203333,3.86495e-05
442,4.72658,16961,0,0,4.50688,0.0869104,2.08706,4,0.00018,0.206667,3.87391e-05
443,4.72842,16973.2,0,0,4.38021,0.0870997,2.08733,4,0.00018,0.21,3.88678e-05
444,4.73026,16996.6,0,0,4.27887,0.0872891,2.08759,4,0.00018,0.213333,3.89948e-05
445,4.7321,17016.8,0,0,4.352,0.0875169,2.08786,4,0.00018,0.216667,3.89897e-05
446,4.73393,17033,0,0,4.42486,0.0877484,2.08812,4,0.00018,0.22,3.89728e-05
447,4.73577,17046.8,0,0,4.46878,0.0879762,2.08839,4,0.00018,0.223333,3.89682e-05
448,4.7376,17057.2,0,0,4.51829,0.0882076,2.08865,4,0.00018,0.226667,3.89518e-05
449,4.73944,17063.9,0,0,4.56745,0.0884414,2.08892,4,0.00018,0.23,3.89277e-05
450,4.74127,17066.4,0,0,4.61634,0.0886776,2.08918,4,0.00018,0.233333,3.88961e-05
451,4.7431,17058.6,0,0,4.73639,0.088934,2.08945,4,0.00018,0.236667,3.87976e-05
452,4.74493,17042.1,0,0,4.83243,0.0891904,2.08971,4,0.00018,0.24,3.87016e-05
453,4.74676,17018,0,0,4.90926,0.0894467,2.08998,4,0.00018,0.243333,3.8608e-05
454,4.74858,16993.4,0,0,4.89456,0.089684,2.09024,4,0.00018,0.246667,3.85795e-05
455,4.75041,16971.6,0,0,4.83976,0.0899106,2.09051,4,0.00018,0.25,3.85872e-05
456,4.75224,16953.2,0,0,4.78633,0.0901347,2.09077,4,0.00018,0.253333,3.86026e-05
457,4.75406,16937.7,0,0,4.74359,0.0903588,2.09104,4,0.00018,0.256667,3.86178e-05
458,4.75589,16924.1,0,0,4.71899,0.0905854,2.09131,4,0.00018,0.26,3.86248e-05
459,4.75771,16916.4,0,0,4.64649,0.0907987,2.09157,4,0.00018,0.263333,3.86754e-05
460,4.75953,16905.6,0,0,4.69389,0.0910383,2.09184,4,0.00018,0.266667,3.86378e-05
461,4.76135,16892.1,0,0,4.73181,0.0912779,2.09211,4,0.00018,0.27,3.8601e-05
462,4.76317,16880.3,0,0,4.70956,0.0915044,2.09237,4,0.00018,0.273333,3.86085e-05
463,4.76499,16870.1,0,0,4.69176,0.0917308,2.09264,4,0.00018,0.276667,3.86158e-05
464,4.76681,16861.3,0,0,4.67752,0.0919573,2.09291,4,0.00018,0.28,3.86231e-05
465,4.76862,16853.8,0,0,4.66612,0.0921837,2.09318,4,0.00018,0.283333,3.86303e-05
466,4.77044,16847.7,0,0,4.65222,0.0924089,2.09344,4,0.00018,0.286667,3.86413e-05
467,4.77225,16840.4,0,0,4.6746,0.0926425,2.09371,4,0.00018,0.29,3.86244e-05
468,4.77407,16833.4,0,0,4.67337,0.0928713,2.09398,4,0.00018,0.293333,3.86237e-05
469,4.77588,16826.8,0,0,4.67238,0.0931001,2.09425,4,0.00018,0.296667,3.86231e-05
470,4.77769,16820.5,0,0,4.67159,0.0933288,2.09452,4,0.00018,0.3,3.86225e-05
471,4.7795,16814.4,0,0,4.67096,0.0935576,2.09478,4,0.00018,0.303333,3.8622e-05
472,4.78131,16810.1,0,0,4.6513,0.0937816,2.09505,4,0.00018,0.306667,3.86374e-05
473,4.78312,16808.5,0,0,4.62117,0.0940019,2.09532,4,0.00018,0.31,3.86644e-05
474,4.78493,16808.1,0,0,4.61146,0.0942258,2.09559,4,0.00018,0.313333,3.8679e-05
475,4.78674,16808.8,0,0,4.6037,0.0944498,2.09586,4,0.00018,0.316667,3.86934e-05
476,4.78854,16801.5,0,0,4.71203,0.0947023,2.09613,4,0.00018,0.32,3.86127e-05
477,4.79035,16787.4,0,0,4.7987,0.0949548,2.0964,4,0.00018,0.323333,3.85339e-05
478,4.79215,16767.5,0,0,4.86803,0.0952073,2.09667,4,0.00018,0.326667,3.84571e-05
479,4.79395,16744.2,0,0,4.89971,0.0954539,2.09694,4,0.00018,0.33,3.84016e-05
480,4.79575,16585.3,0,0,4.84867,0.0956814,2.09721,4,0.000196433,0.333333,4.19162e-05
481,4.79756,16441.5,0,0,4.80784,0.0959088,2.09748,4,0.000196597,0.336667,4.19601e-05
482,4.79936,16306.7,0,0,4.84204,0.096153,2.09775,4,0.000196762,0.34,4.19442e-05
483,4.80115,16180.1,0,0,4.8694,0.0963971,2.09802,4,0.000196927,0.343333,4.19295e-05
484,4.80295,16059.9,0,0,4.91033,0.096646,2.09829,4,0.000197093,0.346667,4.1899e-05
485,4.80475,15945.5,0,0,4.94307,0.0968948,2.09856,4,0.000197259,0.35,4.187e-05
486,4.80654,15836.6,0,0,4.96927,0.0971437,2.09883,4,0.000197426,0.353333,4.18426e-05
487,4.80834,15732.8,0,0,4.99022,0.0973925,2.0991,4,0.000197593,0.356667,4.18166e-05
488,4.81013,15626.7,0,0,5.12066,0.0976698,2.09937,4,0.00019776,0.36,4.16922e-05
489,4.81193,15526,0,0,5.11134,0.0979186,2.09964,4,0.000197929,0.363333,4.16714e-05
490,4.81372,15430.1,0,0,5.10388,0.0981674,2.09991,4,0.000198098,0.366667,4.1652e-05
491,4.81551,15339.6,0,0,5.08363,0.0984126,2.10018,4,0.000198268,0.37,4.16464e-05
492,4.8173,15259.2,0,0,4.97664,0.0986351,2.10046,4,0.000198439,0.373333,4.17211e-05
493,4.81909,15187.9,0,0,4.89104,0.0988576,2.10073,4,0.00019861,0.376667,4.17953e-05
494,4.82088,15124.7,0,0,4.82256,0.0990801,2.101,4,0.000198782,0.38,4.18691e-05
495,4.82266,15063.4,0,0,4.85858,0.0993253,2.10127,4,0.000198955,0.383333,4.18625e-05
496,4.82445,15004.1,0,0,4.8874,0.0995705,2.10154,4,0.000199128,0.386667,4.1857e-05
497,4.82623,14946.4,0,0,4.91045,0.0998156,2.10182,4,0.000199302,0.39,4.18524e-05
498,4.82802,14890.9,0,0,4.91936,0.100058,2.10209,4,0.000199477,0.393333,4.18573e-05
499,4.8298,14837.8,0,0,4.92172,0.1003,2.10236,4,0.000199652,0.396667,4.18671e-05
500,4.83158,14787.8,0,0,4.90453,0.100537,2.10263,4,0.000199828,0.4,4.18943e-05
501,4.83336,14740.7,0,0,4.89078,0.100773,2.10291,4,0.000200004,0.403333,4.19219e-05
502,4.83514,14696.2,0,0,4.87978,0.10101,2.10318,4,0.000200181,0.406667,4.19499e-05
503,4.83692,14654.1,0,0,4.87097,0.101247,2.10345,4,0.000200359,0.41,4.19781e-05
504,4.8387,14613.6,0,0,4.87348,0.101486,2.10373,4,0.000200538,0.413333,4.19984e-05
505,4.84048,14573,0,0,4.90407,0.101732,2.104,4,0.000200717,0.416667,4.19941e-05
506,4.84226,14532.4,0,0,4.92855,0.101979,2.10427,4,0.000200896,0.42,4.19908e-05
507,4.84403,14490.4,0,0,4.97666,0.102232,2.10455,4,0.000201077,0.423333,4.19635e-05
508,4.8458,14448.7,0,0,4.98662,0.102478,2.10482,4,0.000201258,0.426667,4.19627e-05
509,4.84758,14405.6,0,0,5.02787,0.102733,2.1051,4,0.00020144,0.43,4.19339e-05
510,4.84935,14361.3,0,0,5.06087,0.102987,2.10537,4,0.000201622,0.433333,4.19068e-05
511,4.85112,14316.3,0,0,5.08726,0.103242,2.10565,4,0.000201806,0.436667,4.18812e-05
512,4.85289,14274.9,0,0,5.02263,0.103475,2.10592,4,0.00020199,0.44,4.19314e-05
513,4.85466,14232.6,0,0,5.05668,0.103729,2.10619,4,0.000202175,0.443333,4.19073e-05
514,4.85643,14193.7,0,0,4.99816,0.103962,2.10647,4,0.00020236,0.446667,4.19589e-05
515,4.8582,14158.4,0,0,4.94179,0.104193,2.10674,4,0.000202547,0.45,4.20189e-05
516,4.85996,14126,0,0,4.90625,0.104426,2.10702,4,0.000202734,0.453333,4.20703e-05
517,4.86173,14095.7,0,0,4.8826,0.10466,2.1073,4,0.000202922,0.456667,4.21175e-05
518,4.86349,14067.4,0,0,4.86368,0.104894,2.10757,4,0.00020311,0.46,4.21647e-05
519,4.86526,14040.9,0,0,4.84855,0.105128,2.10785,4,0.000203299,0.463333,4.22119e-05
520,4.86702,14016,0,0,4.83644,0.105362,2.10812,4,0.000203489,0.466667,4.22592e-05
521,4.86878,13995.9,0,0,4.75968,0.10558,2.1084,4,0.000203679,0.47,4.23653e-05
522,4.87054,13980.2,0,0,4.69828,0.105797,2.10867,4,0.00020387,0.473333,4.24706e-05
523,4.8723,13968.4,0,0,4.64915,0.106015,2.10895,4,0.000204061,0.476667,4.2575e-05
524,4.87406,13957.2,0,0,4.66258,0.106245,2.10923,4,0.000204252,0.48,4.26317e-05
525,4.87582,13945.3,0,0,4.69722,0.106481,2.1095,4,0.000204443,0.483333,4.26669e-05
526,4.87758,13930.3,0,0,4.77258,0.10673,2.10978,4,0.000204635,0.486667,4.26601e-05
527,4.87933,13909.9,0,0,4.8851,0.106991,2.11006,4,0.000204828,0.49,4.26081e-05
528,4.88109,13884.9,0,0,4.97511,0.107253,2.11033,4,0.000205021,0.493333,4.25583e-05
529,4.88284,13853,0,0,5.10857,0.107529,2.11061,4,0.000205214,0.496667,4.24567e-05
530,4.88459,13815.1,0,0,5.21533,0.107806,2.11089,4,0.000205408,0.5,4.23588e-05
531,4.88635,13776.4,0,0,5.21084,0.10806,2.11117,4,0.000205603,0.503333,4.23426e-05
532,4.8881,13737.2,0,0,5.20724,0.108315,2.11144,4,0.000205798,0.506667,4.23277e-05
533,4.88985,13696.6,0,0,5.22334,0.108574,2.11172,4,0.000205994,0.51,4.22976e-05
534,4.8916,13655,0,0,5.23623,0.108833,2.112,4,0.000206191,0.513333,4.22693e-05
535,4.89335,13612.6,0,0,5.24653,0.109092,2.11228,4,0.000206389,0.516667,4.22426e-05
536,4.89509,13569.6,0,0,5.25477,0.109351,2.11256,4,0.000206588,0.52,4.22176e-05
537,4.89684,13529.8,0,0,5.17575,0.109588,2.11283,4,0.000206787,0.523333,4.22678e-05
538,4.89858,13493.5,0,0,5.10297,0.109823,2.11311,4,0.000206987,0.526667,4.23263e-05
539,4.90033,13460.2,0,0,5.04476,0.110058,2.11339,4,0.000207188,0.53,4.23847e-05
540,4.90207,13429.6,0,0,4.99818,0.110293,2.11367,4,0.000207389,0.533333,4.24429e-05
541,4.90382,13401.4,0,0,4.96092,0.110528,2.11395,4,0.000207591,0.536667,4.25011e-05
542,4.90556,13375.4,0,0,4.93112,0.110763,2.11423,4,0.000207794,0.54,4.25591e-05
543,4.9073,13350.3,0,0,4.93113,0.111004,2.11451,4,0.000207997,0.543333,4.25962e-05
544,4.90904,13329.1,0,0,4.85943,0.111228,2.11479,4,0.000208201,0.546667,4.26961e-05
545,4.91078,13311.8,0,0,4.79727,0.111449,2.11507,4,0.000208405,0.55,4.27994e-05
546,4.91251,13294.9,0,0,4.80974,0.111687,2.11535,4,0.00020861,0.553333,4.28473e-05
547,4.91425,13280.8,0,0,4.77191,0.111912,2.11562,4,0.000208815,0.556667,4.29373e-05
548,4.91599,13269.6,0,0,4.72726,0.112134,2.1159,4,0.000209021,0.56,4.30393e-05
549,4.91772,13260.4,0,0,4.70592,0.11236,2.11618,4,0.000209226,0.563333,4.31277e-05
550,4.91946,13253,0,0,4.68884,0.112585,2.11647,4,0.000209433,0.566667,4.32155e-05
551,4.92119,13248.5,0,0,4.64641,0.112803,2.11675,4,0.000209639,0.57,4.33284e-05
552,4.92292,13246.5,0,0,4.61246,0.113021,2.11703,4,0.000209845,0.573333,4.34403e-05
553,4.92465,13244.8,0,0,4.62844,0.11325,2.11731,4,0.000210052,0.576667,4.35124e-05
554,4.92638,13243.3,0,0,4.64123,0.113479,2.11759,4,0.000210259,0.58,4.35841e-05
555,4.92811,13241.9,0,0,4.65146,0.113708,2.11787,4,0.000210466,0.583333,4.36553e-05
556,4.92984,13240.7,0,0,4.65964,0.113937,2.11815,4,0.000210673,0.586667,4.37261e-05
557,4.93157,13239.5,0,0,4.66619,0.114166,2.11843,4,0.000210879,0.59,4.37965e-05
558,4.93329,13238.3,0,0,4.67142,0.114395,2.11871,4,0.000211086,0.593333,4.38665e-05
559,4.93502,13237.2,0,0,4.67561,0.114624,2.11899,4,0.000211293,0.596667,4.39361e-05
560,4.93675,13233.2,0,0,4.73626,0.114867,2.11928,4,0.0002115,0.6,4.3953e-05
561,4.93847,13226.4,0,0,4.7943,0.115113,2.11956,4,0.000211707,0.603333,4.39618e-05
562,4.94019,13217,0,0,4.84073,0.115358,2.11984,4,0.000211914,0.606667,4.39712e-05
563,4.94191,13205.3,0,0,4.87788,0.115604,2.12012,4,0.000212121,0.61,4.39814e-05
